,0,1,2,3,4
3541,222.0,89.5,10210.5,0.0,0.0
3542,103.0,72.0,11687.5,0.0,0.0
3543,4.0,91.0,8.0,118.0,13313.5
3544,173.5,7760.5,0.0,0.0,0.0
3545,4.0,37.5,120.0,8586.5,0.0
3546,279.0,13383.5,0.0,0.0,0.0
3547,13525.0,0.0,0.0,0.0,0.0
3548,4.0,8.0,280.5,62.0,13742.0
3549,4.0,1139.5,245.5,12193.0,0.0
3550,172.5,14284.0,0.0,0.0,0.0
3551,269.0,13484.0,0.0,0.0,0.0
3552,232.5,285.0,13559.0,0.0,0.0
3553,105.5,11863.5,0.0,0.0,0.0
3554,122.0,11530.0,0.0,0.0,0.0
3555,172.5,10626.0,0.0,0.0,0.0
3556,245.0,8898.0,0.0,0.0,0.0
3557,60.5,43.0,47.0,15050.0,0.0
3558,355.0,2.0,6.0,5.5,5.5
3559,129.0,13872.0,0.0,0.0,0.0
3560,8.5,108.0,13619.0,0.0,0.0
3561,153.5,9802.0,0.0,0.0,0.0
3562,63.5,176.5,12767.0,0.0,0.0
3563,92.0,12846.5,0.0,0.0,0.0
3564,10996.5,0.0,0.0,0.0,0.0
3565,139.0,10684.0,0.0,0.0,0.0
3566,51.0,5.5,22.5,33.0,26.5
3567,12498.0,0.0,0.0,0.0,0.0
3568,175.5,11350.0,0.0,0.0,0.0
3569,288.5,14032.0,0.0,0.0,0.0
3570,12278.5,0.0,0.0,0.0,0.0
3571,130.5,10.0,112.0,11620.0,0.0
3572,153.5,221.0,13716.0,0.0,0.0
3573,114.0,13763.0,0.0,0.0,0.0
3574,43.0,26.5,12220.5,0.0,0.0
3575,132.0,31343.5,0.0,0.0,0.0
3576,72.5,10645.0,0.0,0.0,0.0
3577,0.5,12.5,10.0,1242.0,5.5
3578,10.5,57.5,128.5,13.0,66.0
3579,2.0,7326.5,0.0,0.0,0.0
3580,171.5,33.5,10535.0,0.0,0.0
3581,229.0,38.5,2.0,11229.5,0.0
3582,72.5,12768.5,0.0,0.0,0.0
3583,149.5,11675.5,0.0,0.0,0.0
3584,109.5,11943.5,0.0,0.0,0.0
3585,24.5,49.0,9583.0,0.0,0.0
3586,150.0,38.5,64.0,49.0,9413.0
3587,745.0,144.0,2.0,48.5,217.5
3588,81.0,17209.0,0.0,0.0,0.0
3589,111.5,121.5,14284.5,0.0,0.0
3590,17059.0,0.0,0.0,0.0,0.0
3591,230.5,12669.5,0.0,0.0,0.0
3592,9703.5,0.0,0.0,0.0,0.0
3593,144.5,10526.5,0.0,0.0,0.0
3594,190.5,124.5,10390.5,0.0,0.0
3595,258.5,15351.0,0.0,0.0,0.0
3596,11.5,205.0,726.5,461.0,14676.0
3597,141.5,10750.5,0.0,0.0,0.0
3598,445.5,9.5,112.0,8878.5,0.0
3599,177.0,14565.5,0.0,0.0,0.0
3600,12.5,206.0,23.0,27.5,21.5
3601,91.0,14236.0,0.0,0.0,0.0
3602,172.5,10575.0,0.0,0.0,0.0
3603,10373.0,0.0,0.0,0.0,0.0
3604,5.5,1.0,0.0,2.0,213.0
3605,6597.0,0.0,0.0,0.0,0.0
3606,238.5,9140.0,0.0,0.0,0.0
3607,95.0,24.5,12883.0,0.0,0.0
3608,2.0,231.0,12585.5,0.0,0.0
3609,144.5,11341.5,0.0,0.0,0.0
3610,124.5,1345.5,385.0,126.0,148.5
3611,20.0,137.0,12235.0,0.0,0.0
3612,145.5,19994.0,0.0,0.0,0.0
3613,19.0,92.5,146.0,5.5,11025.0
3614,191.5,11642.5,0.0,0.0,0.0
3615,1.0,2.0,5041.0,10512.0,0.0
3616,136.0,9057.0,0.0,0.0,0.0
3617,332.5,10019.5,0.0,0.0,0.0
3618,0.0,11109.0,0.0,0.0,0.0
3619,169.5,7617.5,0.0,0.0,0.0
3620,98.5,15977.0,0.0,0.0,0.0
3621,164.0,72.5,11509.0,0.0,0.0
3622,8.5,15.0,31.0,14629.0,0.0
3623,191.5,13377.0,0.0,0.0,0.0
3624,10286.0,0.0,0.0,0.0,0.0
3625,29.0,4.0,177.0,10186.5,0.0
3626,189.0,13007.0,0.0,0.0,0.0
3627,65.0,40.0,13915.0,0.0,0.0
3628,10.5,4.0,11446.5,0.0,0.0
3629,65.0,177.5,12214.0,0.0,0.0
3630,88.0,527.0,8879.0,0.0,0.0
3631,169.0,15413.0,0.0,0.0,0.0
3632,15.0,254.0,29.0,74.0,12041.5
3633,5372.5,0.0,0.0,0.0,0.0
3634,2.0,259.5,125.5,39.5,13889.5
3635,171.5,11055.5,0.0,0.0,0.0
3636,204.5,10.0,14366.5,0.0,0.0
3637,13.0,23.5,36.5,11902.5,0.0
3638,11.5,161.5,10627.5,0.0,0.0
3639,176.0,169.5,63.0,8860.5,0.0
3640,2.0,2.0,10345.5,0.0,0.0
3641,13318.0,0.0,0.0,0.0,0.0
3642,347.5,9392.0,0.0,0.0,0.0
3643,207.5,13309.0,0.0,0.0,0.0
3644,214.5,19374.0,0.0,0.0,0.0
3645,150.0,106.5,14400.5,0.0,0.0
3646,11484.5,0.0,0.0,0.0,0.0
3647,9744.5,0.0,0.0,0.0,0.0
3648,270.0,53.0,71.5,10527.5,0.0
3649,329.0,18119.0,0.0,0.0,0.0
3650,75.0,286.0,11379.0,0.0,0.0
3651,186.0,14447.0,0.0,0.0,0.0
3652,173.5,17205.0,0.0,0.0,0.0
3653,58.5,13429.5,0.0,0.0,0.0
3654,46.5,14651.5,0.0,0.0,0.0
3655,226.0,10611.5,0.0,0.0,0.0
3656,216.5,18210.0,0.0,0.0,0.0
3657,36.0,92.0,7.0,8.5,12438.0
3658,7.0,13.5,17.5,2.0,11.5
3659,50.5,173.0,58.5,40.5,10549.5
3660,10.0,22.5,16137.5,0.0,0.0
3661,6009.0,0.0,0.0,0.0,0.0
3662,4.0,10.0,370.5,12759.5,0.0
3663,187.5,13875.5,0.0,0.0,0.0
3664,319.5,278.0,16119.0,0.0,0.0
3665,197.5,8436.5,0.0,0.0,0.0
3666,106.5,73.0,19137.0,0.0,0.0
3667,187.5,9270.0,0.0,0.0,0.0
3668,125.5,14502.0,0.0,0.0,0.0
3669,183.5,12928.0,0.0,0.0,0.0
3670,334.0,27.5,73.0,8.5,489.5
3671,33.5,10356.0,0.0,0.0,0.0
3672,604.0,7.0,2.0,17.5,2.0
3673,46.5,381.0,4.0,20.0,62.0
3674,468.0,15.5,9784.0,0.0,0.0
3675,100.0,13844.5,0.0,0.0,0.0
3676,207.0,12907.5,0.0,0.0,0.0
3677,2.0,283.5,5.5,14.0,96.0
3678,5.5,163.0,12.5,15.0,21.0
3679,2.0,2.0,4.0,2.0,2659.0
3680,115.0,8503.5,0.0,0.0,0.0
3681,192.0,11737.0,0.0,0.0,0.0
3682,75.0,14703.0,0.0,0.0,0.0
3683,12304.0,0.0,0.0,0.0,0.0
3684,180.5,90.0,10907.0,0.0,0.0
3685,0.0,0.5,0.0,5.5,4.0
3686,7.0,2.5,848.0,7.0,2.5
3687,91.5,72.5,13580.0,0.0,0.0
3688,11168.5,0.0,0.0,0.0,0.0
3689,42.5,5.5,2.0,1026.0,13638.0
3690,84.0,14250.5,0.0,0.0,0.0
3691,185.5,51.5,40.0,451.5,19558.5
3692,132.0,62.0,9732.5,0.0,0.0
3693,362.5,7415.0,0.0,0.0,0.0
3694,180.0,7935.0,0.0,0.0,0.0
3695,98.5,2.0,248.0,15320.5,0.0
3696,49.5,11308.5,0.0,0.0,0.0
3697,70.0,8536.5,0.0,0.0,0.0
3698,11917.0,0.0,0.0,0.0,0.0
3699,170.5,11614.5,0.0,0.0,0.0
3700,35.5,187.0,11658.5,0.0,0.0
3701,140.0,10094.5,0.0,0.0,0.0
3702,167.5,270.5,16871.0,0.0,0.0
3703,187.5,13866.0,0.0,0.0,0.0
3704,139.5,14258.0,0.0,0.0,0.0
3705,200.0,25.0,11335.0,0.0,0.0
3706,219.5,17441.0,0.0,0.0,0.0
3707,224.0,11450.0,0.0,0.0,0.0
3708,5.5,12.5,3621.0,0.0,0.0
3709,11.5,240.5,14622.0,0.0,0.0
3710,149.0,12862.0,0.0,0.0,0.0
3711,102.5,11921.0,0.0,0.0,0.0
3712,247.5,65.0,75.5,10317.0,0.0
3713,85.0,10858.5,0.0,0.0,0.0
3714,99.0,12958.0,0.0,0.0,0.0
3715,104.0,53.0,14426.0,0.0,0.0
3716,74.5,13434.5,0.0,0.0,0.0
3717,98.5,80.5,13725.0,0.0,0.0
3718,200.0,22601.0,0.0,0.0,0.0
3719,0.0,0.0,1.5,57.5,1.0
3720,147.5,11623.5,0.0,0.0,0.0
3721,11694.5,0.0,0.0,0.0,0.0
3722,83.5,68.5,15490.5,0.0,0.0
3723,5330.5,0.0,0.0,0.0,0.0
3724,162.0,14638.5,0.0,0.0,0.0
3725,168.5,11643.5,0.0,0.0,0.0
3726,618.5,5.5,12070.0,0.0,0.0
3727,140.5,15820.5,0.0,0.0,0.0
3728,338.5,10386.5,4.5,0.0,0.0
3729,21.5,20.0,9703.0,0.0,0.0
3730,124.5,7959.0,0.0,0.0,0.0
3731,134.0,14979.5,0.0,0.0,0.0
3732,88.5,2.0,84.0,8154.5,0.0
3733,16.0,12.5,188.5,16695.5,0.0
3734,282.5,14455.5,0.0,0.0,0.0
3735,111.0,13034.5,0.0,0.0,0.0
3736,62.0,85.5,10643.5,0.0,0.0
3737,0.0,409.5,5230.5,0.0,0.0
3738,400.0,13058.5,0.0,0.0,0.0
3739,345.0,7872.0,0.0,0.0,0.0
3740,138.5,1053.5,8198.0,0.0,0.0
3741,172.5,11873.5,0.0,0.0,0.0
3742,191.0,10019.5,0.0,0.0,0.0
3743,128.0,52.0,32.5,7857.0,0.0
3744,140.0,9198.0,0.0,0.0,0.0
3745,163.5,54.5,17698.5,0.0,0.0
3746,164.5,15484.5,0.0,0.0,0.0
3747,274.5,4.0,13941.5,0.0,0.0
3748,146.5,12126.5,0.0,0.0,0.0
3749,15.5,110.5,162.0,14310.0,0.0
3750,334.0,16.0,153.5,9.5,10599.5
3751,144.5,17.0,12801.5,0.0,0.0
3752,87.0,38.5,17357.0,0.0,0.0
3753,0.0,0.0,0.0,2.0,2.0
3754,37.0,32.5,145.5,10328.0,0.0
3755,88.0,11396.5,0.0,0.0,0.0
3756,75.5,89.0,16626.0,0.0,0.0
3757,28.5,2.0,10.0,41.0,16.5
3758,8.5,163.0,194.0,9595.0,0.0
3759,6307.5,0.0,0.0,0.0,0.0
3760,123.0,90.0,73.5,222.0,5.5
3761,15.0,38.5,12140.0,0.0,0.0
3762,7.0,242.5,7339.0,0.0,0.0
3763,15364.0,0.0,0.0,0.0,0.0
3764,24.0,13.0,6.0,8941.0,0.0
3765,142.5,17249.0,0.0,0.0,0.0
3766,239.5,8031.5,0.0,0.0,0.0
3767,10353.5,0.0,0.0,0.0,0.0
3768,15.0,89.0,9735.5,0.0,0.0
3769,83.0,9577.0,0.0,0.0,0.0
3770,56.5,14363.0,0.0,0.0,0.0
3771,182.0,12981.0,0.0,0.0,0.0
3772,87.0,0.5,2.0,7613.0,11436.5
3773,131.5,11322.5,0.0,0.0,0.0
3774,206.5,10197.5,0.0,0.0,0.0
3775,4.0,245.5,37.0,7464.5,0.0
3776,12129.0,0.0,0.0,0.0,0.0
3777,25.5,11.5,873.5,6086.0,0.0
3778,171.5,15.0,231.5,2.0,9662.5
3779,152.0,9873.5,0.0,0.0,0.0
3780,247.5,116.5,10.0,6797.5,0.0
3781,163.0,12386.5,0.0,0.0,0.0
3782,4.0,1.0,11.0,10.0,161.0
3783,18.0,158.0,13557.0,0.0,0.0
3784,18.5,263.5,16796.5,0.0,0.0
3785,160.5,11277.5,0.0,0.0,0.0
3786,90.0,176.5,17180.5,0.0,0.0
3787,159.5,12886.5,0.0,0.0,0.0
3788,223.5,178.0,14458.5,0.0,0.0
3789,2.0,14.5,9.0,38.5,1681.0
3790,187.0,12101.5,0.0,0.0,0.0
3791,5.0,2.5,83.5,0.0,0.5
3792,281.0,2.0,8373.0,0.0,0.0
3793,14.0,2.0,7.5,20.0,4.0
3794,8856.5,0.0,0.0,0.0,0.0
3795,7.0,4.0,276.5,9284.0,0.0
3796,26.5,32.5,47.0,380.5,27.5
3797,135.0,11939.0,0.0,0.0,0.0
3798,201.5,15593.5,0.0,0.0,0.0
3799,0.0,8212.5,0.0,0.0,0.0
3800,236.5,11086.5,0.0,0.0,0.0
3801,2.0,334.5,8472.0,0.0,0.0
3802,92.5,40.0,14357.5,0.0,0.0
3803,192.0,13199.5,0.0,0.0,0.0
3804,567.0,14598.0,0.0,0.0,0.0
3805,109.0,10197.0,0.0,0.0,0.0
3806,35.0,76.5,112.0,13206.5,0.0
3807,11705.0,0.0,0.0,0.0,0.0
3808,1.5,1.0,7.0,2.0,2.0
3809,85.0,12661.5,0.0,0.0,0.0
3810,37.5,662.0,13098.5,0.0,0.0
3811,185.5,11917.0,0.0,0.0,0.0
3812,2.0,13.5,2.0,7.0,4.0
3813,116.0,9467.0,0.0,0.0,0.0
3814,23.5,27.5,127.5,8893.0,0.0
3815,234.5,11.0,14708.0,0.0,0.0
3816,18.0,222.0,8.5,2.0,12.5
3817,2.0,113.0,265.0,114.0,82.0
3818,124.5,9600.0,0.0,0.0,0.0
3819,4.0,16.5,2.0,7.0,273.5
3820,230.0,10175.0,0.0,0.0,0.0
3821,4.0,11805.0,93.0,0.0,0.0
3822,73.5,147.0,9753.5,0.0,0.0
3823,27.0,151.0,11037.5,0.0,0.0
3824,391.5,13598.5,0.0,0.0,0.0
3825,341.5,19.0,215.0,12337.5,0.0
3826,166.0,13041.5,0.0,0.0,0.0
3827,4.0,233.0,72.0,9953.5,0.0
3828,14.0,737.0,14.5,5484.5,0.0
3829,138.0,13754.0,0.0,0.0,0.0
3830,191.5,15061.5,0.0,0.0,0.0
3831,28.0,7.0,13806.0,0.0,0.0
3832,149.0,12599.0,0.0,0.0,0.0
3833,92.0,13345.0,0.0,0.0,0.0
3834,23.0,6.0,439.0,58.0,32.0
3835,29.5,206.0,14789.5,0.0,0.0
3836,50.5,7318.0,0.0,0.0,0.0
3837,126.5,249.0,7371.0,0.0,0.0
3838,1.5,0.0,0.0,1.0,4.0
3839,219.5,5.5,7.0,18393.5,0.0
3840,138.5,14935.0,0.0,0.0,0.0
3841,20.5,180.5,10048.0,0.0,0.0
3842,143.0,20159.5,0.0,0.0,0.0
3843,13.5,0.5,5.0,114.0,2.0
3844,213.5,7184.0,0.0,0.0,0.0
3845,19.0,218.0,49.5,10616.0,0.0
3846,96.5,183.0,13103.0,0.0,0.0
3847,173.5,9903.0,0.0,0.0,0.0
3848,15.5,10.0,2.0,300.5,42.5
3849,48.5,181.5,10713.0,0.0,0.0
3850,459.5,199.0,11497.5,0.0,0.0
3851,162.0,29.5,91.0,12633.5,0.0
3852,36.0,5.5,73.5,123.0,67.5
3853,166.0,287.5,140.0,12.5,261.5
3854,0.5,0.5,7468.0,10226.0,0.0
3855,153.5,13461.0,0.0,0.0,0.0
3856,18.0,4.0,248.5,189.0,18086.5
3857,60.0,34.0,151.5,15395.5,0.0
3858,5.5,0.0,0.0,0.0,0.0
3859,109.5,15747.0,0.0,0.0,0.0
3860,199.0,9130.5,0.0,0.0,0.0
3861,87.0,35.0,15362.5,0.0,0.0
3862,197.5,27.0,15161.5,0.0,0.0
3863,9077.0,0.0,0.0,0.0,0.0
3864,134.5,12975.5,0.0,0.0,0.0
3865,151.0,7.0,10075.0,0.0,0.0
3866,10599.0,0.0,0.0,0.0,0.0
3867,110.0,248.0,11299.5,0.0,0.0
3868,153.0,11342.5,0.0,0.0,0.0
3869,33.0,9717.0,0.0,0.0,0.0
3870,5.5,2.0,230.5,32.0,9963.0
3871,11676.5,0.0,0.0,0.0,0.0
3872,59.0,113.0,14208.5,0.0,0.0
3873,143.5,5.5,11241.5,0.0,0.0
3874,136.0,12743.0,0.0,0.0,0.0
3875,20.0,113.0,10988.5,0.0,0.0
3876,181.0,11030.0,0.0,0.0,0.0
3877,10761.0,0.0,0.0,0.0,0.0
3878,141.5,116.0,81.0,14028.0,0.0
3879,185.0,15485.5,0.0,0.0,0.0
3880,137.0,118.5,12389.0,0.0,0.0
3881,91.0,10355.5,0.0,0.0,0.0
3882,160.0,7099.5,0.0,0.0,0.0
3883,124.0,16412.5,0.0,0.0,0.0
3884,134.0,15472.5,0.0,0.0,0.0
3885,349.0,471.5,16094.5,0.0,0.0
3886,250.5,12732.0,0.0,0.0,0.0
3887,141.0,9966.0,0.0,0.0,0.0
3888,160.5,15097.5,0.0,0.0,0.0
3889,400.0,6704.5,0.0,0.0,0.0
3890,90.0,236.0,11288.5,0.0,0.0
3891,0.0,0.0,1.5,2.0,3366.5
3892,34.0,0.0,137.0,170.0,12967.0
3893,22.5,41.5,31.5,136.5,193.0
3894,118.0,13031.0,0.0,0.0,0.0
3895,328.0,13676.0,0.0,0.0,0.0
3896,2.0,265.5,115.0,11550.0,0.0
3897,110.5,12649.5,0.0,0.0,0.0
3898,4.0,2.0,311.5,10531.5,0.0
3899,170.0,196.5,14193.0,0.0,0.0
3900,9.0,231.0,65.5,11567.5,0.0
3901,14468.0,0.0,0.0,0.0,0.0
3902,112.0,12525.0,0.0,0.0,0.0
3903,156.5,12022.0,0.0,0.0,0.0
3904,15291.5,0.0,0.0,0.0,0.0
3905,7341.0,0.0,0.0,0.0,0.0
3906,48.0,158.0,10401.5,0.0,0.0
3907,28.0,296.5,12117.5,0.0,0.0
3908,110.0,14336.0,0.0,0.0,0.0
3909,7.0,133.0,53.5,423.0,11816.0
3910,23.5,33.0,52.0,12646.5,0.0
3911,185.0,19470.5,0.0,0.0,0.0
3912,121.0,110.0,77.5,17307.0,0.0
3913,187.5,13063.5,0.0,0.0,0.0
3914,163.5,8902.0,0.0,0.0,0.0
3915,119.0,13176.0,0.0,0.0,0.0
3916,30.0,131.5,24.0,22.5,13359.0
3917,212.0,10.0,14325.0,0.0,0.0
3918,2.0,2.0,26.0,4.0,8.5
3919,230.0,11151.5,0.0,0.0,0.0
3920,269.0,13114.0,0.0,0.0,0.0
3921,152.5,5.5,176.0,12002.0,0.0
3922,157.5,8811.5,0.0,0.0,0.0
3923,158.0,15395.0,0.0,0.0,0.0
3924,140.0,9104.0,0.0,0.0,0.0
3925,217.0,13356.5,0.0,0.0,0.0
3926,139.0,11741.0,0.0,0.0,0.0
3927,182.5,12326.5,0.0,0.0,0.0
3928,158.0,8934.0,0.0,0.0,0.0
3929,187.5,18032.5,0.0,0.0,0.0
3930,148.5,15035.5,0.0,0.0,0.0
3931,170.0,218.5,14683.5,0.0,0.0
3932,43.0,81.0,7.0,0.0,5954.0
3933,160.5,10256.0,0.0,0.0,0.0
3934,179.0,185.5,2.0,87.5,33.0
3935,146.5,16986.5,0.0,0.0,0.0
3936,69.0,17838.5,0.0,0.0,0.0
3937,131.5,7775.0,0.0,0.0,0.0
3938,189.0,16711.0,0.0,0.0,0.0
3939,120.0,10778.5,0.0,0.0,0.0
3940,110.0,33.5,12195.0,0.0,0.0
3941,34.0,15087.5,0.0,0.0,0.0
3942,23.5,6470.0,0.0,0.0,0.0
3943,184.5,4.0,4.0,7.0,29.5
3944,105.0,12.5,16381.0,0.0,0.0
3945,164.5,115.0,11533.5,0.0,0.0
3946,292.5,17402.5,0.0,0.0,0.0
3947,176.0,16300.5,0.0,0.0,0.0
3948,903.0,12.0,2.0,11066.0,0.0
3949,4.0,5.5,8.5,7.0,8.0
3950,10461.0,0.0,0.0,0.0,0.0
3951,228.5,16375.0,0.0,0.0,0.0
3952,32.5,11.5,238.0,32.0,68.5
3953,8.5,186.5,7482.5,0.0,0.0
3954,16334.0,0.0,0.0,0.0,0.0
3955,123.5,11619.0,0.0,0.0,0.0
3956,87.5,14340.5,0.0,0.0,0.0
3957,77.0,16067.0,0.0,0.0,0.0
3958,4.0,8.0,364.0,51.5,25.5
3959,45.0,7722.5,0.0,0.0,0.0
3960,112.5,14033.5,0.0,0.0,0.0
3961,47.0,130.5,65.0,2.0,11205.0
3962,166.5,67.0,12335.5,0.0,0.0
3963,70.5,11808.0,0.0,0.0,0.0
3964,8.5,178.0,12412.0,0.0,0.0
3965,106.0,10623.0,0.0,0.0,0.0
3966,962.0,0.0,0.0,0.0,0.0
3967,18937.0,0.0,0.0,0.0,0.0
3968,163.5,12655.0,0.0,0.0,0.0
3969,131.0,12592.5,0.0,0.0,0.0
3970,139.0,12111.0,0.0,0.0,0.0
3971,12103.0,0.0,0.0,0.0,0.0
3972,228.5,14339.0,0.0,0.0,0.0
3973,120.5,12305.0,0.0,0.0,0.0
3974,80.5,12746.0,0.0,0.0,0.0
3975,11.0,2.0,0.5,0.5,6602.5
3976,8964.5,0.0,0.0,0.0,0.0
3977,97.5,9724.0,0.0,0.0,0.0
3978,224.5,9590.0,0.0,0.0,0.0
3979,237.5,11152.0,0.0,0.0,0.0
3980,10043.5,0.0,0.0,0.0,0.0
3981,179.0,5.5,102.0,203.0,9123.0
3982,146.0,11029.0,0.0,0.0,0.0
3983,10284.0,0.0,0.0,0.0,0.0
3984,93.5,33.0,10858.5,0.0,0.0
3985,141.5,10953.5,0.0,0.0,0.0
3986,231.5,12214.0,0.0,0.0,0.0
3987,160.5,6228.0,0.0,0.0,0.0
3988,226.0,231.5,15218.5,0.0,0.0
3989,35.5,7.0,7477.5,0.0,0.0
3990,124.0,5120.5,0.0,0.0,0.0
3991,246.5,91.0,14290.0,0.0,0.0
3992,420.5,907.5,10635.5,0.0,0.0
3993,53.0,1.0,20.5,6.0,168.5
3994,109.5,11004.5,0.0,0.0,0.0
3995,36.5,81.5,15670.0,0.0,0.0
3996,40.5,34.5,14993.5,0.0,0.0
3997,335.0,2.0,54.5,6.0,10358.0
3998,102.5,16630.0,0.0,0.0,0.0
3999,2.0,9475.5,0.0,0.0,0.0
4000,146.0,14337.0,0.0,0.0,0.0
4001,30.5,31.0,11982.0,0.0,0.0
4002,116.5,13082.0,0.0,0.0,0.0
4003,48.5,11134.5,0.0,0.0,0.0
4004,192.0,24.0,12258.0,0.0,0.0
4005,116.0,15598.5,0.0,0.0,0.0
4006,15.0,552.5,297.5,14.0,2.0
4007,10162.0,0.0,0.0,0.0,0.0
4008,6627.0,0.0,0.0,0.0,0.0
4009,73.0,11914.0,0.0,0.0,0.0
4010,173.0,6644.0,0.0,0.0,0.0
4011,87.5,59.5,10875.5,0.0,0.0
4012,6.0,9456.0,0.0,0.0,0.0
4013,157.5,12367.0,0.0,0.0,0.0
4014,206.0,11874.5,0.0,0.0,0.0
4015,48.5,139.5,12421.0,0.0,0.0
4016,25.5,12744.5,0.0,0.0,0.0
4017,10.0,13.0,7914.0,0.0,0.0
4018,48.0,68.0,42.5,112.0,15906.0
4019,225.0,11407.0,0.0,0.0,0.0
4020,105.5,97.5,10837.0,0.0,0.0
4021,18.0,171.5,11320.0,0.0,0.0
4022,12385.0,0.0,0.0,0.0,0.0
4023,17.0,2.0,71.0,0.0,0.0
4024,138.0,10179.0,0.0,0.0,0.0
4025,2.0,183.0,0.0,5564.5,0.0
4026,5.5,4.0,28.5,0.0,2684.0
4027,43.5,138.0,15090.5,0.0,0.0
4028,32.0,134.0,10089.5,0.0,0.0
4029,167.0,75.5,229.0,194.0,368.0
4030,133.0,10771.5,0.0,0.0,0.0
4031,297.0,765.5,35.5,6563.5,0.0
4032,239.0,11652.0,0.0,0.0,0.0
4033,4.0,7.0,10.0,0.5,2.0
4034,33.0,23.0,13504.5,0.0,0.0
4035,112.0,11689.5,0.0,0.0,0.0
4036,129.5,132.5,272.5,7717.5,0.0
4037,27.5,12571.5,0.0,0.0,0.0
4038,165.0,14456.5,0.0,0.0,0.0
4039,16.5,364.5,482.0,14550.5,0.0
4040,3777.0,0.0,0.0,0.0,0.0
4041,177.0,15866.0,0.0,0.0,0.0
4042,86.5,15604.0,0.0,0.0,0.0
4043,163.0,10189.0,0.0,0.0,0.0
4044,33.0,187.0,18.0,11.5,6.0
4045,4.0,155.0,50.5,9.5,10998.5
4046,131.0,13475.0,0.0,0.0,0.0
4047,185.0,155.5,5891.0,0.0,0.0
4048,10504.0,0.0,0.0,0.0,0.0
4049,72.5,327.0,11942.0,0.0,0.0
4050,134.5,13963.5,0.0,0.0,0.0
4051,190.5,13401.0,0.0,0.0,0.0
4052,101.0,141.0,9852.0,0.0,0.0
4053,4.0,2.0,46.0,228.5,9922.5
4054,34.0,14683.5,0.0,0.0,0.0
4055,226.0,14873.0,0.0,0.0,0.0
4056,174.0,11778.5,0.0,0.0,0.0
4057,119.0,72.5,8586.0,0.0,0.0
4058,131.5,91.0,7577.5,0.0,0.0
4059,13.0,11454.5,0.0,0.0,0.0
4060,2.0,5.5,347.0,8.5,372.0
4061,284.0,14271.0,0.0,0.0,0.0
4062,203.0,11606.5,0.0,0.0,0.0
4063,228.0,9086.5,0.0,0.0,0.0
4064,28.5,12965.0,0.0,0.0,0.0
4065,74.5,127.5,8240.0,0.0,0.0
4066,243.5,11892.0,0.0,0.0,0.0
4067,7.0,175.5,97.0,9770.0,0.0
4068,4.0,53.5,118.5,195.5,4.0
4069,10.0,39.5,30.5,2.0,208.0
4070,104.5,110.5,12344.0,0.0,0.0
4071,231.0,19455.0,0.0,0.0,0.0
4072,231.0,11503.5,0.0,0.0,0.0
4073,29.5,16660.5,0.0,0.0,0.0
4074,35.5,25.0,170.0,36.5,17822.0
4075,8.0,5872.5,9321.0,0.0,0.0
4076,10.0,169.0,14408.0,0.0,0.0
4077,121.0,8788.0,0.0,0.0,0.0
4078,106.5,129.5,12134.0,0.0,0.0
4079,91.0,236.0,5.5,724.5,11081.0
4080,79.0,37.5,115.5,2.0,11418.5
4081,4.0,28.5,15487.0,0.0,0.0
4082,9671.0,0.0,0.0,0.0,0.0
4083,166.0,11257.0,0.0,0.0,0.0
4084,2.0,0.0,4.0,2.0,1.0
4085,2.0,179.0,10971.0,0.0,0.0
4086,832.0,4.5,0.0,64.5,3407.5
4087,301.5,12769.5,0.0,0.0,0.0
4088,12.5,4.0,202.5,140.0,25.0
4089,106.5,10284.5,0.0,0.0,0.0
4090,202.0,12063.0,0.0,0.0,0.0
4091,153.5,13155.0,0.0,0.0,0.0
4092,9098.0,0.0,0.0,0.0,0.0
4093,32.5,12698.5,0.0,0.0,0.0
4094,10049.5,0.0,0.0,0.0,0.0
4095,217.5,57.0,203.0,8.5,2.0
4096,38.5,242.5,6.0,358.0,398.0
4097,16.5,22.0,8875.0,0.0,0.0
4098,11.5,7579.5,0.0,0.0,0.0
4099,112.0,119.0,11752.5,0.0,0.0
4100,84.0,659.0,8.5,10523.0,0.0
4101,311.5,10434.0,0.0,0.0,0.0
4102,150.0,14062.5,0.0,0.0,0.0
4103,14709.5,0.0,0.0,0.0,0.0
4104,42.5,13112.5,0.0,0.0,0.0
4105,16.5,34.0,31.0,16.0,5.5
4106,198.5,109.0,20418.5,0.0,0.0
4107,154.5,90.0,114.0,16123.0,0.0
4108,312.5,12573.5,0.0,0.0,0.0
4109,23.5,2.0,217.0,10207.0,0.0
4110,251.0,9747.5,0.0,0.0,0.0
4111,68.0,184.0,132.5,17325.0,0.0
4112,165.5,8.5,14103.0,0.0,0.0
4113,70.5,984.0,10035.5,0.0,0.0
4114,82.5,7407.5,0.0,0.0,0.0
4115,237.5,59.5,10399.5,0.0,0.0
4116,22.5,164.0,8735.0,0.0,0.0
4117,137.5,71.0,11629.5,0.0,0.0
4118,175.0,14807.0,0.0,0.0,0.0
4119,4.0,5.5,264.0,19.5,2.0
4120,106.0,42.0,24533.5,154.0,0.0
4121,72.0,11239.0,0.0,0.0,0.0
4122,16.5,146.0,8965.0,0.0,0.0
4123,120.5,114.5,10719.5,0.0,0.0
4124,165.5,88.0,14700.5,0.0,0.0
