1410,0.0,0.0,0.0,59.0,16481.5,0.0,0.0,0.0,5,8,1,0,5,0,2,4,7,5,5
1411,0.0,0.0,0.0,12995.5,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,2,0,1
1412,1.0,14.578116416931152,0.0,258.0,12029.5,0.0,0.0,0.0,5,1,1,2,1,2,2,4,1,0,1
1413,1.0,9.455926895141602,0.0,104.5,11926.5,0.0,0.0,0.0,7,1,0,0,0,0,3,0,0,0,1
1414,0.0,0.0,0.0,11095.0,0.0,0.0,0.0,0.0,4,3,2,0,2,0,0,1,2,2,2
1415,0.0,0.0,0.0,10457.5,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,0,1,1
1416,0.0,0.0,0.0,13757.0,0.0,0.0,0.0,0.0,5,1,1,0,0,0,2,3,2,3,2
1417,1.0,8.34109115600586,0.0,172.5,15185.0,0.0,0.0,0.0,7,1,6,3,6,0,3,2,3,3,3
1418,1.0,10.922182083129883,0.0,206.5,35.0,7806.0,0.0,0.0,4,3,1,2,11,8,2,4,7,10,2
1419,0.0,0.0,0.0,8968.5,0.0,0.0,0.0,0.0,3,1,0,1,0,0,0,0,0,0,1
1420,0.0,0.0,0.0,14222.0,0.0,0.0,0.0,0.0,6,2,0,0,0,1,1,0,2,1,1
1421,3.0,8.758682250976562,7.1311211585998535,176.5,63.0,15266.5,0.0,0.0,8,3,2,5,2,0,1,1,0,0,6
1422,2.0,9.672496795654297,10.01081657409668,192.5,74.0,11081.5,0.0,0.0,9,2,3,0,2,0,0,3,2,1,3
1423,1.0,7.719951152801514,0.0,12324.5,0.0,0.0,0.0,0.0,5,3,2,1,4,0,3,4,8,3,5
1424,0.0,0.0,0.0,8108.0,0.0,0.0,0.0,0.0,3,3,0,1,0,0,0,0,0,0,1
1425,0.0,0.0,0.0,11372.0,0.0,0.0,0.0,0.0,6,4,2,0,4,0,4,2,2,4,8
1426,0.0,0.0,0.0,7031.0,0.0,0.0,0.0,0.0,3,2,3,1,1,0,0,2,1,1,2
1427,0.0,0.0,0.0,30.5,2.0,2.0,11270.5,0.0,2,1,2,0,2,0,4,1,3,4,4
1428,0.0,0.0,0.0,4464.0,0.0,0.0,0.0,0.0,4,1,0,0,1,0,0,2,0,0,1
1429,2.0,9.850793838500977,6.832900524139404,9.0,1909.5,205.5,2586.0,0.0,8,2,4,4,5,0,3,2,4,4,2
1430,0.0,0.0,0.0,10603.0,0.0,0.0,0.0,0.0,4,1,3,1,0,0,0,0,0,0,1
1431,1.0,9.546795845031738,0.0,118.0,13971.0,0.0,0.0,0.0,4,1,0,2,1,1,5,3,2,2,1
1432,0.0,0.0,0.0,8965.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,1,0,0,0,0
1433,0.0,0.0,0.0,12607.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,3,0,0,0,0
1434,1.0,9.446187019348145,0.0,217.0,14143.5,0.0,0.0,0.0,7,7,7,1,0,0,2,2,0,0,1
1435,0.0,0.0,0.0,12950.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,2,0,0,0,0
1436,1.0,6.403104782104492,0.0,41.5,6.0,1465.0,167.0,9976.5,6,1,2,2,1,0,0,1,1,0,3
1437,1.0,12.610889434814453,0.0,382.5,15665.0,0.0,0.0,0.0,6,1,6,2,0,1,3,3,0,1,2
1438,1.0,7.606917858123779,0.0,141.0,19501.0,0.0,0.0,0.0,9,1,4,3,0,1,2,4,0,1,1
1439,1.0,9.780155181884766,0.0,164.5,12491.0,0.0,0.0,0.0,7,5,2,0,2,0,1,1,0,2,2
1440,1.0,9.019953727722168,0.0,82.5,13391.5,0.0,0.0,0.0,4,1,1,0,0,2,1,0,3,3,2
1441,1.0,9.577184677124023,0.0,41.5,87.0,1.0,97.5,62.0,6,1,2,3,0,0,0,2,0,0,4
1442,0.0,0.0,0.0,12444.5,0.0,0.0,0.0,0.0,3,1,1,2,2,0,2,1,0,0,3
1443,0.0,0.0,0.0,10270.0,0.0,0.0,0.0,0.0,5,1,2,0,0,0,0,1,1,0,1
1444,1.0,10.648629188537598,0.0,189.5,10844.5,0.0,0.0,0.0,4,2,0,0,4,0,1,1,0,2,2
1445,0.0,0.0,0.0,10155.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,1
1446,1.0,8.91035270690918,0.0,176.5,14605.5,0.0,0.0,0.0,5,5,1,0,2,2,5,2,2,0,4
1447,0.0,0.0,0.0,9897.0,0.0,0.0,0.0,0.0,5,1,2,1,0,0,0,0,0,0,1
1448,1.0,10.593253135681152,0.0,124.5,7208.5,0.0,0.0,0.0,4,3,2,1,0,0,1,0,0,3,1
1449,1.0,9.316291809082031,0.0,78.0,12105.5,0.0,0.0,0.0,6,8,0,1,0,0,0,0,3,0,1
1450,1.0,10.466524124145508,0.0,238.0,14324.5,0.0,0.0,0.0,5,5,3,0,1,0,1,0,1,0,1
1451,1.0,8.182464599609375,0.0,51.0,12650.0,0.0,0.0,0.0,8,1,0,1,0,0,1,1,0,1,1
1452,0.0,0.0,0.0,11620.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,3,0,0,0,0
1453,0.0,0.0,0.0,22.0,29.5,15836.5,0.0,0.0,4,1,2,1,1,0,2,3,2,2,1
1454,1.0,8.709397315979004,0.0,4.5,13300.0,0.0,0.0,0.0,8,3,6,0,0,0,2,1,1,0,2
1455,0.0,0.0,0.0,11079.0,0.0,0.0,0.0,0.0,7,4,0,2,0,1,0,0,0,0,1
1456,2.0,7.632279396057129,7.91569709777832,65.0,55.5,11447.0,0.0,0.0,7,2,2,1,1,0,3,1,1,0,2
1457,0.0,0.0,0.0,9093.0,0.0,0.0,0.0,0.0,3,2,0,0,3,0,0,0,0,0,1
1458,0.0,0.0,0.0,15584.0,0.0,0.0,0.0,0.0,4,3,0,0,0,0,2,0,1,0,1
1459,1.0,10.967198371887207,0.0,245.5,13943.0,0.0,0.0,0.0,5,2,1,0,0,0,2,0,1,0,1
1460,2.0,12.4417142868042,9.45058822631836,229.5,15.5,11252.0,0.0,0.0,5,1,3,1,0,0,1,1,0,0,1
1461,0.0,0.0,0.0,9871.5,0.0,0.0,0.0,0.0,4,2,0,1,0,0,0,0,0,1,3
1462,2.0,9.660480499267578,12.52767562866211,43.0,8.5,2.0,9974.0,0.0,6,1,1,3,2,0,2,2,1,1,2
1463,0.0,0.0,0.0,12801.5,0.0,0.0,0.0,0.0,5,3,3,0,2,0,0,0,4,1,1
1464,0.0,0.0,0.0,9902.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
1465,0.0,0.0,0.0,11427.5,0.0,0.0,0.0,0.0,5,3,0,1,0,0,0,0,1,0,1
1466,0.0,0.0,0.0,11151.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,1,0,0,0,1
1467,1.0,8.706523895263672,0.0,146.5,10968.5,375.5,0.0,0.0,7,3,5,3,3,3,3,3,4,4,2
1468,0.0,0.0,0.0,12074.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,2,0,0,0,0
1469,0.0,0.0,0.0,10696.5,0.0,0.0,0.0,0.0,4,3,0,1,0,0,0,0,0,0,1
1470,1.0,8.630369186401367,0.0,11127.5,0.0,0.0,0.0,0.0,3,3,6,0,0,1,2,0,3,6,1
1471,3.0,9.072626113891602,14.001615524291992,38.5,177.5,13419.0,0.0,0.0,8,2,3,2,1,0,2,2,1,1,3
1472,2.0,10.598313331604004,11.059760093688965,118.0,15.0,229.0,12494.5,0.0,4,1,6,0,0,0,0,0,0,0,2
1473,1.0,11.038909912109375,0.0,7.0,164.0,130.0,34.0,239.0,5,3,4,0,0,0,0,0,0,0,3
1474,1.0,8.411312103271484,0.0,34.0,504.5,11855.0,0.0,0.0,6,1,7,4,0,0,0,1,0,0,5
1475,0.0,0.0,0.0,18975.0,0.0,0.0,0.0,0.0,6,1,4,0,2,0,3,3,1,4,3
1476,0.0,0.0,0.0,5954.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
1477,1.0,13.554415702819824,0.0,248.0,9863.0,0.0,0.0,0.0,4,5,2,1,1,0,1,0,2,2,1
1478,0.0,0.0,0.0,10528.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,1,0,0,0,0
1479,3.0,10.534961700439453,8.888277053833008,1814.5,22.0,282.5,14.0,265.0,7,1,2,7,3,2,2,1,2,1,2
1480,2.0,13.823296546936035,7.76284646987915,85.0,7535.0,0.0,0.0,0.0,6,2,2,2,0,3,4,0,2,2,2
1481,0.0,0.0,0.0,2.0,7746.5,0.0,0.0,0.0,3,1,0,0,0,1,0,0,0,0,1
1482,0.0,0.0,0.0,8372.5,0.0,0.0,0.0,0.0,4,1,0,1,0,1,1,0,1,0,1
1483,0.0,0.0,0.0,12892.5,0.0,0.0,0.0,0.0,7,2,2,0,0,1,2,0,4,4,1
1484,0.0,0.0,0.0,13222.0,0.0,0.0,0.0,0.0,5,3,0,0,0,0,0,0,0,0,1
1485,1.0,8.930851936340332,0.0,157.0,5.5,14364.5,0.0,0.0,8,2,2,2,1,4,3,4,4,4,3
1486,0.0,0.0,0.0,10734.0,0.0,0.0,0.0,0.0,4,2,0,0,1,0,0,0,1,0,3
1487,0.0,0.0,0.0,11657.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
1488,0.0,0.0,0.0,12625.0,0.0,0.0,0.0,0.0,5,1,4,0,0,0,0,0,0,1,1
1489,0.0,0.0,0.0,10884.5,0.0,0.0,0.0,0.0,2,1,4,0,0,0,0,0,0,1,1
1490,1.0,9.221426010131836,0.0,18.0,4.0,17.5,2.0,36.5,11,1,4,11,7,11,4,1,6,2,11
1491,0.0,0.0,0.0,12119.0,0.0,0.0,0.0,0.0,6,5,0,0,0,2,4,0,1,3,1
1492,3.0,8.515928268432617,13.42227554321289,144.5,88.5,119.0,561.0,14124.5,6,5,6,0,0,0,2,1,1,0,2
1493,0.0,0.0,0.0,14555.5,0.0,0.0,0.0,0.0,5,1,5,0,0,0,1,1,0,5,3
1494,1.0,10.30517292022705,0.0,208.0,11589.5,0.0,0.0,0.0,8,3,4,1,0,0,4,0,0,0,4
1495,2.0,8.664020538330078,7.1057939529418945,104.5,17.0,10964.0,0.0,0.0,7,1,4,1,0,2,0,3,2,0,3
1496,0.0,0.0,0.0,15666.0,0.0,0.0,0.0,0.0,7,4,3,3,5,10,2,3,8,10,2
1497,2.0,7.972452640533447,7.990585803985596,31.5,106.0,111.0,13149.0,0.0,9,1,4,1,3,4,5,5,6,1,4
1498,6.0,11.83526611328125,11.807555198669434,112.5,98.5,35.0,638.0,2826.0,12,2,11,0,1,0,3,0,3,0,4
1499,0.0,0.0,0.0,15758.5,0.0,0.0,0.0,0.0,5,2,2,0,1,4,4,2,4,2,1
1500,0.0,0.0,0.0,12398.0,0.0,0.0,0.0,0.0,3,4,0,0,0,0,2,0,1,0,1
1501,0.0,0.0,0.0,10261.0,0.0,0.0,0.0,0.0,3,2,0,1,0,0,0,0,0,0,1
1502,0.0,0.0,0.0,13536.5,0.0,0.0,0.0,0.0,5,1,0,0,0,1,1,0,2,2,1
1503,0.0,0.0,0.0,11824.0,0.0,0.0,0.0,0.0,2,7,3,2,4,4,3,2,3,6,1
1504,1.0,12.133691787719727,0.0,269.5,13795.5,0.0,0.0,0.0,8,1,0,6,4,6,5,4,7,3,3
1505,1.0,10.065264701843262,0.0,138.0,11790.5,0.0,0.0,0.0,4,1,2,1,0,0,1,0,1,1,2
1506,0.0,0.0,0.0,7721.5,0.0,0.0,0.0,0.0,3,1,3,0,1,0,1,3,1,4,3
1507,0.0,0.0,0.0,10202.5,0.0,0.0,0.0,0.0,4,3,4,0,1,0,2,1,1,2,5
1508,2.0,8.899323463439941,8.943672180175781,128.0,156.0,19446.0,0.0,0.0,8,3,0,1,0,3,4,5,1,0,1
1509,0.0,0.0,0.0,10423.5,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
1510,0.0,0.0,0.0,10781.5,0.0,0.0,0.0,0.0,3,2,1,3,2,6,4,0,6,5,1
1511,1.0,8.087833404541016,0.0,158.5,16688.5,0.0,0.0,0.0,8,2,7,0,1,0,2,2,0,1,1
1512,1.0,8.90638542175293,0.0,162.0,12569.0,0.0,0.0,0.0,8,8,0,1,0,1,2,0,1,1,3
1513,0.0,0.0,0.0,10082.5,0.0,0.0,0.0,0.0,4,1,0,0,0,2,0,2,0,0,2
1514,0.0,0.0,0.0,9064.0,0.0,0.0,0.0,0.0,3,1,0,5,0,0,0,1,0,0,1
1515,0.0,0.0,0.0,85.5,2.0,9376.5,0.0,0.0,2,4,1,1,4,7,2,3,7,3,2
1516,0.0,0.0,0.0,8023.5,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,2,0,0,4
1517,1.0,10.491501808166504,0.0,227.5,14101.0,0.0,0.0,0.0,5,1,4,8,5,3,10,4,2,1,3
1518,3.0,11.837791442871094,8.672521591186523,14.5,12.5,34.5,0.0,420.5,9,2,8,2,1,0,2,2,0,3,3
1519,1.0,7.853067398071289,0.0,187.0,15693.5,0.0,0.0,0.0,5,1,3,2,7,5,2,1,6,7,5
1520,0.0,0.0,0.0,16098.5,0.0,0.0,0.0,0.0,6,2,3,0,0,0,1,1,0,1,1
1521,3.0,9.239927291870117,9.652382850646973,104.5,55.0,24.0,10858.0,0.0,6,2,1,1,2,0,0,0,0,1,1
1522,0.0,0.0,0.0,11998.5,0.0,0.0,0.0,0.0,3,2,0,1,1,0,1,1,1,2,1
1523,0.0,0.0,0.0,11761.5,0.0,0.0,0.0,0.0,5,0,0,0,0,0,2,0,0,0,0
1524,1.0,9.081849098205566,0.0,169.0,14077.0,0.0,0.0,0.0,3,2,0,0,0,0,3,0,0,0,2
1525,0.0,0.0,0.0,11672.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
1526,0.0,0.0,0.0,12062.0,0.0,0.0,0.0,0.0,4,1,1,0,0,0,2,0,0,1,1
1527,0.0,0.0,0.0,52.5,7881.5,0.0,0.0,0.0,4,1,0,1,3,0,3,2,2,3,1
1528,1.0,10.648036003112793,0.0,43.0,13986.5,18352.0,0.0,0.0,4,1,0,0,1,0,0,1,0,0,1
1529,0.0,0.0,0.0,11267.5,0.0,0.0,0.0,0.0,4,3,0,0,0,0,0,0,0,0,1
1530,0.0,0.0,0.0,10562.5,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,1,0,1
1531,0.0,0.0,0.0,7.0,11312.5,0.0,0.0,0.0,2,4,0,3,0,1,2,0,0,1,2
1532,0.0,0.0,0.0,2.0,9114.5,0.0,0.0,0.0,2,1,3,0,0,0,0,1,1,0,1
1533,1.0,14.76878833770752,0.0,149.0,10100.0,0.0,0.0,0.0,5,5,6,1,1,0,0,1,1,3,3
1534,0.0,0.0,0.0,9079.0,0.0,0.0,0.0,0.0,3,1,0,2,1,0,1,0,1,1,2
1535,1.0,7.895953178405762,0.0,172.0,12405.0,0.0,0.0,0.0,6,2,4,4,0,1,0,0,1,0,2
1536,0.0,0.0,0.0,11780.0,0.0,0.0,0.0,0.0,4,1,3,0,0,0,4,0,1,3,1
1537,0.0,0.0,0.0,13906.0,0.0,0.0,0.0,0.0,4,4,4,0,3,0,4,5,3,2,4
1538,0.0,0.0,0.0,13971.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,4,0,0,0,0
1539,1.0,10.073604583740234,0.0,8.5,4.0,21.5,59.5,7.0,3,2,0,1,0,0,0,0,0,0,1
1540,2.0,8.474379539489746,8.158787727355957,149.5,4.0,189.0,31.0,15307.5,6,2,0,5,1,2,3,2,2,3,5
1541,1.0,10.662490844726562,0.0,129.0,11594.5,0.0,0.0,0.0,4,4,0,1,1,0,2,1,1,0,1
1542,0.0,0.0,0.0,4.5,0.0,0.0,5.0,2.0,4,1,0,0,0,0,0,0,0,0,1
1543,1.0,10.593401908874512,0.0,41.0,277.0,17495.5,0.0,0.0,5,4,2,2,4,0,3,6,4,3,4
1544,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,4,1,0,1,0,1,0,1,0,0,1
1545,1.0,11.163373947143555,0.0,155.5,9740.0,0.0,0.0,0.0,6,1,2,7,0,1,3,1,2,1,4
1546,0.0,0.0,0.0,10670.0,0.0,0.0,0.0,0.0,2,3,2,0,0,0,0,0,0,2,1
1547,0.0,0.0,0.0,12251.5,0.0,0.0,0.0,0.0,3,5,0,0,0,0,0,0,0,0,1
1548,1.0,9.50944995880127,0.0,167.0,15777.5,0.0,0.0,0.0,6,3,3,3,0,0,1,1,1,1,1
1549,1.0,11.108002662658691,0.0,20.0,15034.5,0.0,0.0,0.0,7,3,0,0,0,0,0,0,0,0,1
1550,0.0,0.0,0.0,11449.0,0.0,0.0,0.0,0.0,5,1,3,0,0,0,2,3,0,3,1
1551,0.0,0.0,0.0,6051.5,0.0,0.0,0.0,0.0,3,2,1,0,0,0,0,0,0,1,3
1552,3.0,9.142728805541992,9.519049644470215,164.0,259.5,33.0,12291.0,0.0,8,1,2,3,2,4,2,4,4,0,4
1553,0.0,0.0,0.0,12087.0,0.0,0.0,0.0,0.0,4,1,0,0,0,1,0,0,0,0,1
1554,0.0,0.0,0.0,10797.0,0.0,0.0,0.0,0.0,5,1,0,0,1,0,0,0,0,0,1
1555,1.0,8.609396934509277,0.0,67.0,15626.5,0.0,0.0,0.0,4,5,2,2,0,0,0,0,2,3,1
1556,0.0,0.0,0.0,8872.0,0.0,0.0,0.0,0.0,5,2,1,0,3,0,1,2,2,1,3
1557,0.0,0.0,0.0,7684.5,0.0,0.0,0.0,0.0,4,3,4,0,1,0,1,0,3,1,4
1558,1.0,12.865486145019531,0.0,293.0,12921.5,0.0,0.0,0.0,4,4,5,0,0,0,2,2,0,0,1
1559,0.0,0.0,0.0,12651.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,1,0,0,0,1
1560,0.0,0.0,0.0,9749.5,0.0,0.0,0.0,0.0,5,1,0,1,1,0,0,0,0,0,1
1561,0.0,0.0,0.0,12049.5,0.0,0.0,0.0,0.0,4,1,4,0,2,0,4,3,2,4,1
1562,3.0,8.249368667602539,8.964137077331543,135.5,121.5,37.5,10673.0,0.0,9,1,1,5,2,2,2,2,1,2,3
1563,0.0,0.0,0.0,13709.5,0.0,0.0,0.0,0.0,2,5,5,0,5,0,3,6,3,3,3
1564,0.0,0.0,0.0,9953.0,0.0,0.0,0.0,0.0,4,2,2,0,4,0,0,0,0,3,3
1565,0.0,0.0,0.0,10472.0,0.0,0.0,0.0,0.0,4,1,0,2,0,0,0,0,0,0,1
1566,0.0,0.0,0.0,11327.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,2,0,0,0,0
1567,1.0,9.539134979248047,0.0,138.5,18.0,10718.0,0.0,0.0,5,2,1,0,0,0,0,0,1,1,3
1568,1.0,10.59381103515625,0.0,195.0,13829.0,0.0,0.0,0.0,4,1,3,2,3,0,1,3,1,0,2
1569,0.0,0.0,0.0,10999.5,0.0,0.0,0.0,0.0,6,3,3,0,0,0,0,0,0,0,1
1570,0.0,0.0,0.0,12481.0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,0,3,1
1571,1.0,7.565982818603516,0.0,45.5,10996.0,0.0,0.0,0.0,4,1,4,0,1,4,0,1,3,2,2
1572,1.0,7.965789794921875,0.0,150.5,15978.5,0.0,0.0,0.0,6,2,2,1,0,0,1,3,0,1,1
1573,0.0,0.0,0.0,8954.5,0.0,0.0,0.0,0.0,4,4,0,2,0,0,0,0,0,0,1
1574,2.0,10.920976638793945,9.544516563415527,146.5,11910.0,0.0,0.0,0.0,7,3,2,0,0,1,0,0,0,0,1
1575,1.0,9.313748359680176,0.0,92.5,12985.5,0.0,0.0,0.0,5,3,4,1,1,3,2,1,4,4,1
1576,0.0,0.0,0.0,9285.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,1
1577,0.0,0.0,0.0,13384.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,1,0,0,0,1
1578,0.0,0.0,0.0,11128.0,0.0,0.0,0.0,0.0,3,1,3,0,0,0,1,0,0,1,1
1579,1.0,9.241106033325195,0.0,10.5,8711.0,0.0,0.0,0.0,4,1,4,0,1,1,2,1,1,0,1
1580,1.0,8.273205757141113,0.0,103.5,17150.0,0.0,0.0,0.0,4,5,4,0,1,3,1,1,2,1,1
1581,0.0,0.0,0.0,17577.5,0.0,0.0,0.0,0.0,4,3,0,0,0,0,0,0,0,0,2
1582,0.0,0.0,0.0,11032.5,0.0,0.0,0.0,0.0,5,4,0,0,0,0,0,0,0,0,1
1583,0.0,0.0,0.0,13045.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,3,0,0,0,0
1584,0.0,0.0,0.0,11953.0,0.0,0.0,0.0,0.0,6,4,0,1,0,1,2,0,1,0,1
1585,1.0,9.682239532470703,0.0,199.5,11046.5,0.0,0.0,0.0,3,3,3,0,7,0,5,2,6,6,5
1586,3.0,8.546699523925781,10.801287651062012,252.5,114.0,176.0,13273.5,0.0,8,3,2,7,3,3,2,2,1,5,9
