,0,1,2
4972,2.0,8.349982261657715,12.83388900756836
4973,0.0,0.0,0.0
4974,1.0,7.27699089050293,0.0
4975,1.0,7.369472980499268,0.0
4976,1.0,12.516664505004883,0.0
4977,2.0,11.537820816040039,9.50226879119873
4978,1.0,14.324700355529785,0.0
4979,2.0,8.575063705444336,11.662256240844727
4980,1.0,13.526594161987305,0.0
4981,1.0,10.19044017791748,0.0
4982,0.0,0.0,0.0
4983,5.0,8.846073150634766,8.29028606414795
4984,1.0,7.369430065155029,0.0
4985,1.0,9.82516860961914,0.0
4986,1.0,7.394730091094971,0.0
4987,1.0,10.275434494018555,0.0
4988,1.0,9.636920928955078,0.0
4989,1.0,11.425312042236328,0.0
4990,1.0,8.108319282531738,0.0
4991,1.0,11.163348197937012,0.0
4992,1.0,8.704928398132324,0.0
4993,1.0,10.672152519226074,0.0
4994,3.0,12.79658031463623,9.995617866516113
4995,1.0,7.9945878982543945,0.0
4996,4.0,9.544218063354492,11.507231712341309
4997,1.0,7.9326629638671875,0.0
4998,1.0,12.505943298339844,0.0
4999,1.0,12.70776653289795,0.0
5000,2.0,12.36715030670166,15.10939884185791
5001,0.0,0.0,0.0
5002,1.0,7.82674503326416,0.0
5003,0.0,0.0,0.0
5004,1.0,13.248950958251953,0.0
5005,1.0,7.282532215118408,0.0
5006,2.0,8.739797592163086,8.92819881439209
5007,1.0,8.781542778015137,0.0
5008,1.0,12.935242652893066,0.0
5009,2.0,8.854284286499023,7.521315574645996
5010,0.0,0.0,0.0
5011,1.0,7.330605506896973,0.0
5012,1.0,11.759454727172852,0.0
5013,1.0,11.390616416931152,0.0
5014,1.0,10.370803833007812,0.0
5015,2.0,10.271547317504883,13.454011917114258
5016,3.0,8.684391975402832,10.859835624694824
5017,1.0,10.48777961730957,0.0
5018,2.0,10.441105842590332,14.191815376281738
5019,2.0,9.148482322692871,7.109733581542969
5020,2.0,7.213808059692383,10.587782859802246
5021,1.0,9.838288307189941,0.0
5022,2.0,11.04908561706543,13.0888090133667
5023,0.0,0.0,0.0
5024,1.0,8.370649337768555,0.0
5025,1.0,11.007030487060547,0.0
5026,2.0,10.07339096069336,8.683036804199219
5027,0.0,0.0,0.0
5028,1.0,9.004843711853027,0.0
5029,3.0,9.688765525817871,14.587311744689941
5030,1.0,8.959768295288086,0.0
5031,1.0,8.093908309936523,0.0
5032,1.0,8.390620231628418,0.0
5033,2.0,14.142073631286621,16.091535568237305
5034,1.0,8.959736824035645,0.0
5035,0.0,0.0,0.0
5036,1.0,9.632182121276855,0.0
5037,1.0,13.855666160583496,0.0
5038,1.0,7.049028396606445,0.0
5039,0.0,0.0,0.0
5040,1.0,5.653956413269043,0.0
5041,3.0,6.623538017272949,7.133115768432617
5042,2.0,14.280205726623535,11.956135749816895
5043,2.0,11.40530014038086,12.117803573608398
5044,2.0,6.793127059936523,7.246623516082764
5045,2.0,22.370132446289062,13.3495512008667
5046,2.0,9.560704231262207,8.690057754516602
5047,1.0,8.757112503051758,0.0
5048,1.0,7.642087936401367,0.0
5049,3.0,11.502922058105469,15.28586196899414
5050,1.0,8.30670166015625,0.0
5051,3.0,9.575364112854004,12.858104705810547
5052,1.0,11.181089401245117,0.0
5053,2.0,8.106425285339355,10.673529624938965
5054,1.0,11.392341613769531,0.0
5055,1.0,8.823457717895508,0.0
5056,1.0,7.736293315887451,0.0
5057,1.0,11.608654975891113,0.0
5058,1.0,11.158108711242676,0.0
5059,0.0,0.0,0.0
5060,0.0,0.0,0.0
5061,1.0,8.466995239257812,0.0
5062,1.0,8.958391189575195,0.0
5063,0.0,0.0,0.0
5064,0.0,0.0,0.0
5065,1.0,7.745102405548096,0.0
5066,2.0,9.16620922088623,12.541793823242188
5067,2.0,10.177401542663574,8.222942352294922
5068,1.0,9.059395790100098,0.0
5069,1.0,13.131437301635742,0.0
5070,1.0,8.528756141662598,0.0
5071,1.0,7.763113021850586,0.0
5072,1.0,9.454069137573242,0.0
5073,1.0,7.615797996520996,0.0
5074,2.0,8.911820411682129,7.616072654724121
5075,1.0,7.991514205932617,0.0
5076,1.0,12.828459739685059,0.0
5077,2.0,11.72708511352539,15.89077091217041
5078,1.0,10.824366569519043,0.0
5079,1.0,9.679544448852539,0.0
5080,1.0,15.008800506591797,0.0
5081,1.0,7.738266468048096,0.0
5082,1.0,10.143281936645508,0.0
5083,1.0,8.128765106201172,0.0
5084,2.0,8.661876678466797,10.899255752563477
5085,2.0,8.676122665405273,7.379187107086182
5086,1.0,11.249813079833984,0.0
5087,2.0,9.634872436523438,7.752661228179932
5088,1.0,9.805170059204102,0.0
5089,1.0,11.163389205932617,0.0
5090,1.0,9.576957702636719,0.0
5091,0.0,0.0,0.0
5092,1.0,8.431200981140137,0.0
5093,2.0,13.922684669494629,7.6581292152404785
5094,0.0,0.0,0.0
5095,1.0,11.38097095489502,0.0
5096,1.0,10.273574829101562,0.0
5097,0.0,0.0,0.0
5098,4.0,8.234621047973633,8.018111228942871
5099,1.0,7.900636196136475,0.0
5100,0.0,0.0,0.0
5101,2.0,7.630261421203613,8.7623929977417
5102,2.0,7.205073833465576,7.053491592407227
5103,1.0,7.843745231628418,0.0
5104,2.0,7.732037544250488,9.410896301269531
5105,1.0,8.03763198852539,0.0
5106,2.0,8.82526683807373,12.6298246383667
5107,3.0,13.452715873718262,8.94758129119873
5108,2.0,8.007094383239746,9.066214561462402
5109,1.0,7.41895866394043,0.0
5110,1.0,9.415947914123535,0.0
5111,1.0,8.302700996398926,0.0
5112,1.0,11.95971965789795,0.0
5113,0.0,0.0,0.0
5114,1.0,11.405465126037598,0.0
5115,1.0,10.826071739196777,0.0
5116,0.0,0.0,0.0
5117,1.0,9.395216941833496,0.0
5118,1.0,7.541171073913574,0.0
5119,1.0,8.544278144836426,0.0
5120,0.0,0.0,0.0
5121,1.0,8.150519371032715,0.0
5122,1.0,10.768256187438965,0.0
5123,2.0,11.172320365905762,15.16565227508545
5124,1.0,13.01111125946045,0.0
5125,2.0,9.80929183959961,16.062606811523438
5126,2.0,7.9389848709106445,8.525057792663574
5127,1.0,12.243256568908691,0.0
5128,1.0,8.907541275024414,0.0
5129,3.0,11.015198707580566,9.738726615905762
5130,1.0,10.657645225524902,0.0
5131,3.0,9.237329483032227,13.396223068237305
5132,1.0,8.417769432067871,0.0
5133,1.0,9.129036903381348,0.0
5134,1.0,11.033822059631348,0.0
5135,1.0,7.447214603424072,0.0
5136,1.0,8.960214614868164,0.0
5137,1.0,6.659519672393799,0.0
5138,1.0,11.7794828414917,0.0
5139,0.0,0.0,0.0
5140,1.0,10.766352653503418,0.0
5141,1.0,12.008994102478027,0.0
5142,1.0,10.620702743530273,0.0
5143,1.0,8.473777770996094,0.0
5144,2.0,10.554683685302734,15.86375617980957
5145,1.0,10.122532844543457,0.0
5146,2.0,7.435134410858154,19.382204055786133
5147,0.0,0.0,0.0
5148,1.0,10.198661804199219,0.0
5149,3.0,9.560141563415527,8.55388355255127
5150,4.0,10.641406059265137,10.047131538391113
5151,1.0,11.306532859802246,0.0
5152,2.0,8.193655014038086,6.445607662200928
5153,1.0,12.562442779541016,0.0
5154,1.0,10.474410057067871,0.0
5155,1.0,7.621784687042236,0.0
5156,2.0,8.749471664428711,8.388471603393555
5157,0.0,0.0,0.0
5158,1.0,8.6875,0.0
5159,0.0,0.0,0.0
5160,1.0,9.849556922912598,0.0
5161,2.0,9.969165802001953,9.067858695983887
5162,0.0,0.0,0.0
5163,1.0,9.158361434936523,0.0
5164,1.0,8.878963470458984,0.0
5165,3.0,12.160996437072754,11.543319702148438
5166,1.0,8.362524032592773,0.0
5167,2.0,12.797798156738281,11.080953598022461
5168,1.0,10.407598495483398,0.0
5169,1.0,11.53393268585205,0.0
5170,2.0,10.614550590515137,12.20639705657959
5171,0.0,0.0,0.0
5172,1.0,7.389041900634766,0.0
5173,1.0,11.298269271850586,0.0
5174,1.0,7.915821075439453,0.0
5175,1.0,7.8304290771484375,0.0
5176,1.0,13.426843643188477,0.0
5177,0.0,0.0,0.0
5178,2.0,8.467538833618164,8.18565559387207
5179,0.0,0.0,0.0
5180,1.0,6.771965980529785,0.0
5181,1.0,8.575326919555664,0.0
5182,1.0,8.069440841674805,0.0
5183,1.0,9.182360649108887,0.0
5184,1.0,13.343171119689941,0.0
5185,1.0,10.091290473937988,0.0
5186,1.0,9.28557300567627,0.0
5187,1.0,9.25502872467041,0.0
5188,1.0,9.048969268798828,0.0
5189,2.0,12.424560546875,7.616957664489746
5190,1.0,7.4473876953125,0.0
5191,1.0,9.832340240478516,0.0
5192,1.0,9.902438163757324,0.0
5193,1.0,11.498927116394043,0.0
5194,3.0,9.394768714904785,10.302911758422852
5195,1.0,12.730560302734375,0.0
5196,2.0,8.741071701049805,9.629509925842285
5197,2.0,9.429783821105957,8.351303100585938
5198,1.0,8.829785346984863,0.0
5199,1.0,6.443946838378906,0.0
5200,4.0,7.344507694244385,8.783742904663086
5201,1.0,9.76204776763916,0.0
5202,2.0,8.922607421875,11.095987319946289
5203,1.0,7.483644485473633,0.0
5204,2.0,9.210183143615723,13.137298583984375
5205,5.0,9.384033203125,8.190421104431152
5206,0.0,0.0,0.0
5207,0.0,0.0,0.0
5208,0.0,0.0,0.0
5209,1.0,11.649310111999512,0.0
5210,0.0,0.0,0.0
5211,1.0,8.986705780029297,0.0
5212,1.0,8.9105224609375,0.0
5213,2.0,9.831839561462402,9.278051376342773
5214,1.0,15.6569242477417,0.0
5215,1.0,9.558809280395508,0.0
5216,2.0,9.539071083068848,11.939888000488281
5217,1.0,8.5440034866333,0.0
5218,1.0,12.570882797241211,0.0
5219,1.0,8.642499923706055,0.0
5220,2.0,10.139261245727539,13.444061279296875
5221,1.0,8.166696548461914,0.0
5222,1.0,7.281731128692627,0.0
5223,1.0,15.928499221801758,0.0
5224,1.0,9.214456558227539,0.0
5225,1.0,8.868223190307617,0.0
5226,1.0,10.782583236694336,0.0
5227,1.0,5.933719635009766,0.0
5228,1.0,12.761480331420898,0.0
5229,1.0,6.918837070465088,0.0
5230,2.0,8.941038131713867,6.998682975769043
5231,1.0,8.723516464233398,0.0
5232,0.0,0.0,0.0
5233,1.0,11.277583122253418,0.0
5234,3.0,10.616632461547852,9.579683303833008
5235,1.0,13.999913215637207,0.0
5236,1.0,13.852365493774414,0.0
5237,0.0,0.0,0.0
5238,1.0,13.125483512878418,0.0
5239,3.0,10.38111686706543,13.08519458770752
5240,1.0,8.059523582458496,0.0
5241,1.0,8.66869831085205,0.0
5242,0.0,0.0,0.0
5243,0.0,0.0,0.0
5244,2.0,11.40237808227539,9.120359420776367
5245,2.0,6.021174907684326,10.690814018249512
5246,1.0,11.375299453735352,0.0
5247,1.0,7.170019149780273,0.0
5248,1.0,10.716351509094238,0.0
5249,1.0,10.664036750793457,0.0
5250,2.0,10.063648223876953,10.693367958068848
5251,1.0,8.656525611877441,0.0
5252,1.0,7.996068477630615,0.0
5253,1.0,8.858515739440918,0.0
5254,1.0,10.1128568649292,0.0
5255,1.0,8.741355895996094,0.0
5256,0.0,0.0,0.0
5257,1.0,6.943580150604248,0.0
5258,1.0,9.119402885437012,0.0
5259,1.0,8.057007789611816,0.0
5260,1.0,8.958250999450684,0.0
5261,5.0,9.395879745483398,8.985857963562012
5262,1.0,9.93172836303711,0.0
5263,1.0,9.091052055358887,0.0
5264,1.0,8.179841041564941,0.0
5265,1.0,9.886775970458984,0.0
5266,1.0,9.057880401611328,0.0
5267,0.0,0.0,0.0
5268,0.0,0.0,0.0
5269,0.0,0.0,0.0
5270,1.0,7.658512115478516,0.0
5271,1.0,13.670022964477539,0.0
5272,2.0,9.45363998413086,9.90733528137207
5273,2.0,9.632012367248535,14.680837631225586
5274,2.0,7.294344425201416,7.308559894561768
5275,1.0,10.936287879943848,0.0
5276,1.0,7.4714555740356445,0.0
5277,1.0,10.209964752197266,0.0
5278,0.0,0.0,0.0
5279,2.0,7.8102498054504395,7.625757694244385
5280,1.0,7.9186553955078125,0.0
5281,2.0,10.090559005737305,10.480096817016602
5282,1.0,11.23388385772705,0.0
5283,1.0,9.601446151733398,0.0
5284,0.0,0.0,0.0
5285,1.0,11.439955711364746,0.0
5286,0.0,0.0,0.0
5287,1.0,6.5245490074157715,0.0
5288,1.0,12.37256145477295,0.0
5289,2.0,9.702593803405762,10.218356132507324
5290,1.0,10.754652976989746,0.0
5291,0.0,0.0,0.0
5292,1.0,7.871834754943848,0.0
5293,1.0,7.492403030395508,0.0
5294,0.0,0.0,0.0
5295,1.0,9.60079574584961,0.0
5296,1.0,7.143909931182861,0.0
5297,2.0,7.6703410148620605,8.12401294708252
5298,1.0,11.081762313842773,0.0
5299,1.0,7.9268879890441895,0.0
5300,1.0,9.955036163330078,0.0
5301,1.0,8.213085174560547,0.0
5302,3.0,8.19275951385498,10.824237823486328
5303,1.0,9.863445281982422,0.0
5304,2.0,10.521231651306152,11.201310157775879
5305,1.0,7.723331451416016,0.0
5306,1.0,11.492319107055664,0.0
5307,1.0,14.380159378051758,0.0
5308,2.0,9.348052978515625,7.566462993621826
5309,2.0,9.128861427307129,7.47686767578125
5310,1.0,10.549654006958008,0.0
5311,1.0,10.35775089263916,0.0
5312,2.0,12.387094497680664,9.899413108825684
5313,3.0,8.838358879089355,8.416563987731934
5314,1.0,10.766290664672852,0.0
5315,1.0,10.102481842041016,0.0
5316,1.0,9.164116859436035,0.0
5317,1.0,8.735223770141602,0.0
5318,0.0,0.0,0.0
5319,1.0,7.880224704742432,0.0
5320,1.0,10.519927024841309,0.0
5321,1.0,9.05716323852539,0.0
5322,1.0,9.738945960998535,0.0
5323,0.0,0.0,0.0
5324,0.0,0.0,0.0
5325,0.0,0.0,0.0
5326,1.0,9.596635818481445,0.0
5327,2.0,8.53020191192627,10.563152313232422
5328,1.0,8.110583305358887,0.0
5329,2.0,8.184925079345703,12.65135669708252
5330,1.0,11.055577278137207,0.0
5331,1.0,8.019331932067871,0.0
5332,2.0,11.285398483276367,12.518689155578613
5333,1.0,10.058677673339844,0.0
5334,1.0,9.60611629486084,0.0
5335,0.0,0.0,0.0
5336,1.0,7.538762092590332,0.0
5337,1.0,7.32695198059082,0.0
5338,2.0,15.841269493103027,13.881929397583008
5339,0.0,0.0,0.0
5340,3.0,13.553582191467285,8.086377143859863
5341,2.0,8.036993026733398,10.4058837890625
5342,2.0,8.852018356323242,8.583223342895508
5343,1.0,9.710105895996094,0.0
5344,0.0,0.0,0.0
5345,1.0,9.849775314331055,0.0
5346,1.0,7.940195083618164,0.0
5347,1.0,10.18859577178955,0.0
5348,1.0,10.388675689697266,0.0
5349,0.0,0.0,0.0
5350,2.0,14.244454383850098,10.221513748168945
5351,1.0,8.343547821044922,0.0
5352,0.0,0.0,0.0
5353,1.0,7.118692398071289,0.0
5354,1.0,10.661494255065918,0.0
5355,2.0,6.616502285003662,7.212993621826172
5356,0.0,0.0,0.0
5357,0.0,0.0,0.0
5358,0.0,0.0,0.0
5359,1.0,10.153257369995117,0.0
5360,4.0,10.75325870513916,10.091719627380371
5361,0.0,0.0,0.0
5362,2.0,11.033348083496094,8.27955436706543
5363,1.0,11.809144973754883,0.0
5364,1.0,10.748178482055664,0.0
5365,1.0,8.687132835388184,0.0
5366,1.0,10.332633972167969,0.0
5367,0.0,0.0,0.0
5368,3.0,11.562095642089844,8.442495346069336
5369,0.0,0.0,0.0
5370,2.0,15.897165298461914,13.513983726501465
5371,1.0,7.449530601501465,0.0
5372,2.0,7.721073627471924,8.56215763092041
5373,0.0,0.0,0.0
5374,3.0,14.63791275024414,16.1578426361084
5375,1.0,7.827605724334717,0.0
5376,1.0,7.839524269104004,0.0
5377,1.0,9.003289222717285,0.0
5378,0.0,0.0,0.0
5379,1.0,14.330330848693848,0.0
5380,1.0,9.283366203308105,0.0
5381,1.0,10.556187629699707,0.0
5382,1.0,12.36453914642334,0.0
5383,2.0,10.743074417114258,14.13952922821045
5384,1.0,11.464210510253906,0.0
5385,1.0,7.143670082092285,0.0
5386,1.0,10.043371200561523,0.0
5387,2.0,8.470269203186035,9.49210262298584
5388,1.0,7.996196746826172,0.0
5389,0.0,0.0,0.0
5390,1.0,8.839136123657227,0.0
5391,3.0,8.094301223754883,8.170952796936035
5392,1.0,9.140592575073242,0.0
5393,1.0,12.623590469360352,0.0
5394,1.0,10.377922058105469,0.0
5395,2.0,12.5899076461792,8.204550743103027
5396,1.0,8.10550594329834,0.0
5397,0.0,0.0,0.0
5398,1.0,8.274130821228027,0.0
5399,2.0,8.673877716064453,13.97327995300293
5400,1.0,12.138147354125977,0.0
5401,1.0,9.358206748962402,0.0
5402,0.0,0.0,0.0
5403,3.0,10.972307205200195,12.579890251159668
5404,1.0,8.564287185668945,0.0
5405,1.0,8.003152847290039,0.0
5406,1.0,11.696069717407227,0.0
5407,1.0,13.46777629852295,0.0
5408,0.0,0.0,0.0
5409,2.0,8.992542266845703,7.779346942901611
5410,1.0,10.296520233154297,0.0
5411,1.0,10.515539169311523,0.0
5412,0.0,0.0,0.0
5413,1.0,11.416274070739746,0.0
5414,1.0,8.325703620910645,0.0
5415,1.0,7.6809773445129395,0.0
5416,0.0,0.0,0.0
5417,1.0,14.800673484802246,0.0
5418,1.0,10.902359962463379,0.0
5419,2.0,7.629298210144043,6.708388328552246
5420,1.0,9.541321754455566,0.0
5421,1.0,9.43559741973877,0.0
5422,0.0,0.0,0.0
5423,2.0,11.626866340637207,16.931047439575195
5424,0.0,0.0,0.0
5425,1.0,10.161335945129395,0.0
5426,1.0,12.483528137207031,0.0
5427,2.0,14.00133991241455,8.356708526611328
5428,1.0,8.956626892089844,0.0
5429,1.0,6.603513717651367,0.0
5430,1.0,10.033905982971191,0.0
5431,2.0,7.662423610687256,8.60982608795166
5432,1.0,8.2227783203125,0.0
5433,1.0,7.629874229431152,0.0
5434,2.0,7.3349080085754395,7.7664642333984375
5435,1.0,9.260147094726562,0.0
5436,1.0,11.011247634887695,0.0
5437,1.0,8.672857284545898,0.0
5438,2.0,8.354175567626953,7.1895599365234375
5439,1.0,9.283794403076172,0.0
5440,0.0,0.0,0.0
5441,1.0,11.323585510253906,0.0
5442,1.0,11.533750534057617,0.0
5443,0.0,0.0,0.0
5444,1.0,10.897391319274902,0.0
5445,2.0,8.853860855102539,7.037575721740723
5446,3.0,6.973445415496826,8.346601486206055
5447,1.0,9.087920188903809,0.0
5448,3.0,9.31087875366211,10.908671379089355
5449,2.0,9.5213623046875,6.941196918487549
5450,1.0,8.401317596435547,0.0
5451,1.0,6.685420513153076,0.0
5452,1.0,11.591676712036133,0.0
5453,1.0,11.187783241271973,0.0
5454,2.0,10.814984321594238,8.699236869812012
5455,1.0,6.599782943725586,0.0
5456,1.0,11.516511917114258,0.0
5457,0.0,0.0,0.0
5458,2.0,8.062257766723633,8.191088676452637
5459,1.0,12.089677810668945,0.0
5460,1.0,8.84322452545166,0.0
5461,0.0,0.0,0.0
5462,1.0,8.601011276245117,0.0
5463,1.0,10.901430130004883,0.0
5464,1.0,11.87446117401123,0.0
5465,3.0,8.136042594909668,13.233772277832031
5466,1.0,13.00391960144043,0.0
5467,1.0,7.9583964347839355,0.0
5468,2.0,7.461466312408447,8.463786125183105
5469,1.0,13.750384330749512,0.0
5470,1.0,9.597533226013184,0.0
5471,1.0,9.983651161193848,0.0
5472,0.0,0.0,0.0
5473,1.0,7.559748649597168,0.0
5474,0.0,0.0,0.0
5475,1.0,9.104500770568848,0.0
5476,3.0,7.504944324493408,10.949135780334473
5477,1.0,8.176913261413574,0.0
5478,2.0,9.854376792907715,8.749383926391602
5479,1.0,9.528684616088867,0.0
5480,1.0,7.475334167480469,0.0
5481,1.0,7.672128677368164,0.0
5482,1.0,11.406349182128906,0.0
5483,2.0,10.266335487365723,9.022680282592773
5484,1.0,11.056587219238281,0.0
5485,1.0,9.940927505493164,0.0
5486,1.0,10.371994018554688,0.0
5487,1.0,8.066868782043457,0.0
5488,1.0,8.221722602844238,0.0
5489,1.0,7.025179862976074,0.0
5490,1.0,7.71311616897583,0.0
5491,1.0,9.728519439697266,0.0
5492,1.0,7.975591659545898,0.0
5493,1.0,11.153299331665039,0.0
5494,1.0,7.21511697769165,0.0
5495,1.0,8.553211212158203,0.0
5496,0.0,0.0,0.0
5497,1.0,9.492301940917969,0.0
5498,0.0,0.0,0.0
5499,0.0,0.0,0.0
5500,0.0,0.0,0.0
5501,2.0,7.410701751708984,7.0860419273376465
5502,1.0,12.508417129516602,0.0
5503,2.0,8.14384651184082,7.803962707519531
5504,1.0,7.563377857208252,0.0
5505,1.0,6.941138744354248,0.0
5506,1.0,11.864285469055176,0.0
5507,1.0,8.785429954528809,0.0
5508,2.0,8.07802677154541,11.345603942871094
5509,3.0,9.533123016357422,15.895834922790527
5510,1.0,8.689779281616211,0.0
5511,3.0,9.865099906921387,8.639177322387695
